time_s,switch_V,bus_V,highVgs_V,lowVgs_V,highVds_V,lowVds_V,highCurrent_A,lowCurrent_A,highGateCurrent_A,lowGateCurrent_A,loadCurrent_A,feedCurrent_A,highChannelCurrent_A,lowChannelCurrent_A,highDiodeCurrent_A,lowDiodeCurrent_A
0,23.8477134540136,23.8509517861386,11.9999934003679,3.21479245752769e-16,0.00323833212504354,23.8477134540136,2.98096427722466,9.54822714227532e-08,1.31992642292062e-07,-6.42958491505501e-18,2.98096418174238,2.98096427722704,2.98096427722922,9.14171697128063e-11,4.56289126476391e-25,-3.46108179130833e-24
1.25e-10,23.8477134540136,23.8509517861386,11.9999934003679,5.36546625184731e-15,0.00323833212504354,23.8477134540136,2.98096427722466,9.54822714227532e-08,1.31992642227965e-07,-1.07309325036946e-16,2.98096418174238,2.98096427722704,2.98096427720858,9.1417169712846e-11,-0,-1.69756861329832e-24
2.5e-10,23.8477134540136,23.8509517861386,11.9999934003679,3.73980209673554e-16,0.00323833212503999,23.8477134540136,2.98096427722466,9.5482270978664e-08,1.31992642123828e-07,-7.47960419347109e-18,2.98096418174238,2.98096427722704,2.98096427722912,9.1417169712846e-11,-0,2.99549202359633e-24
3.75e-10,23.8477134540136,23.8509517861386,11.9999934003679,5.66439182048471e-15,0.00323833212504354,23.8477134540136,2.98096427722466,9.5482270978664e-08,1.31992642118253e-07,-1.13287836409694e-16,2.98096418174238,2.98096427722704,2.98096427720868,9.14171697127997e-11,-0,-2.43689631474728e-24
5e-10,23.8477134540136,23.8509517861386,11.9999934003679,4.75434207731719e-16,0.00323833212504354,23.8477134540136,2.98096427722466,9.5482270978664e-08,1.3199264218468e-07,-9.50868415463437e-18,2.98096418174238,2.98096427722704,2.98096427722909,9.14171697128063e-11,-1.61974188397003e-41,2.77358863933782e-24
6.25e-10,23.8477134540136,23.8509517861386,11.9999934003679,5.13808303740843e-15,0.00323833212504709,23.8477134540136,2.98096427722466,9.54822705345748e-08,1.31992642208601e-07,-1.02761660748169e-16,2.98096418174238,2.98096427722704,2.98096427720872,9.14171697128195e-11,-0,-1.13676834749423e-24
7.5e-10,23.8477134540136,23.8509517861386,11.9999934003679,2.9457892511142e-16,0.00323833212504354,23.8477134540136,2.98096427722466,9.54822705345748e-08,1.3199264208439e-07,-5.8915785022284e-18,2.98096418174238,2.98096427722704,2.98096427722898,9.14171697127997e-11,-2.58659981542684e-41,3.16869388008694e-24
8.75e-10,23.8477134540136,23.8509517861386,11.9999934003679,4.99166479731462e-15,0.00323833212503999,23.8477134540136,2.98096427722465,9.54822705345748e-08,1.31992642288704e-07,-9.98332959462923e-17,2.98096418174238,2.98096427722704,2.98096427720887,9.14171697128261e-11,-0,-7.44845604656599e-24
1e-09,23.8477134540136,23.8509517861386,11.9999934003679,4.55609174866197e-16,0.00323833212503999,23.8477134540136,2.98096427722465,9.54822705345748e-08,1.31992642189221e-07,-9.11218349732394e-18,2.98096418174238,2.98096427722704,2.98096427722885,9.14171697128261e-11,-2.54356129816489e-41,-3.88671947883711e-24
1.125e-09,23.8477134540136,23.8509517861386,11.9999934003679,4.2036503537897e-15,0.00323833212503999,23.8477134540136,2.98096427722465,9.54822700904856e-08,1.31992642147895e-07,-8.40730070757941e-17,2.98096418174238,2.98096427722704,2.98096427720894,9.14171697128063e-11,3.91930021310735e-41,-5.5555819730627e-24
1.25e-09,23.8477134540136,23.8509517861386,11.9999934003679,6.96328644164536e-16,0.00323833212504709,23.8477134540136,2.98096427722465,9.54822696463964e-08,1.31992642241641e-07,-1.39265728832907e-17,2.98096418174238,2.98096427722704,2.98096427722885,9.14171697127997e-11,-0,2.04971676745221e-24
1.375e-09,23.8477134540136,23.8509517861386,11.9999934003679,3.37485575425778e-15,0.00323833212503999,23.8477134540136,2.98096427722465,9.54822696463964e-08,1.31992642093454e-07,-6.74971150851557e-17,2.98096418174238,2.98096427722704,2.98096427720896,9.14171697128394e-11,-0,-3.58789454439103e-24
1.5e-09,23.8477134540136,23.8509517861386,11.9999934003679,8.05930780578682e-16,0.00323833212504354,23.8477134540136,2.98096427722466,9.54822700904856e-08,1.31992642223734e-07,-1.61186156115736e-17,2.98096418174238,2.98096427722704,2.98096427722873,9.14171697128129e-11,-2.50536496909734e-41,1.66562453049693e-24
1.625e-09,23.8477134540136,23.8509517861386,11.9999934003679,2.95686693426354e-15,0.00323833212504709,23.8477134540136,2.98096427722466,9.54822700904856e-08,1.31992642205676e-07,-5.91373386852708e-17,2.98096418174238,2.98096427722704,2.98096427720908,9.14171697127997e-11,-0,-2.64221095514174e-24
1.75e-09,23.8477134540136,23.8509517861386,11.9999934003679,4.16593262626462e-16,0.00323833212504709,23.8477134540136,2.98096427722465,9.54822696463964e-08,1.31992642163321e-07,-8.33186525252924e-18,2.98096418174238,2.98096427722704,2.98096427722867,9.14171697127997e-11,-2.48547979093234e-41,2.51687219628654e-24
1.875e-09,23.8477134540136,23.8509517861386,11.9999934003679,3.29301969656506e-15,0.00323833212504709,23.8477134540136,2.98096427722466,9.54822700904856e-08,1.31992642241508e-07,-6.58603939313012e-17,2.98096418174238,2.98096427722704,2.98096427720913,9.14171697128195e-11,3.85607081250316e-41,-3.5591804555896e-24
2e-09,23.8477134540136,23.8509517861386,11.9999934003679,-2.30138631975546e-17,0.00323833212504354,23.8477134540136,2.98096427722466,9.54822700904856e-08,1.31992642215534e-07,4.60277263951091e-19,2.98096418174238,2.98096427722704,2.98096427722863,9.14171697127997e-11,-1.46903738913204e-41,3.5506834741226e-24
2.125e-09,23.8477134540136,23.8509517861386,11.9999934003679,4.08555524858316e-15,0.0032383321250542,23.8477134540136,2.98096427722466,9.54822714227532e-08,1.31992642263923e-07,-8.17111049716632e-17,2.98096418174238,2.98096427722704,2.98096427720918,9.14171697128328e-11,-0,-5.54596178866859e-24
2.25e-09,23.8477134540136,23.8509517861386,11.9999934003679,-1.70066295995626e-16,0.00323833212505065,23.8477134540136,2.98096427722466,9.54822714227532e-08,1.31992642249909e-07,3.40132591991251e-18,2.98096418174238,2.98096427722704,2.98096427722853,9.14171697128129e-11,-2.43985646946834e-41,3.95129389446893e-24
2.375e-09,23.8477134540136,23.8509517861386,11.9999934003679,3.90247518443691e-15,0.00323833212504709,23.8477134540136,2.98096427722466,9.54822723109316e-08,1.31992642321739e-07,-7.80495036887381e-17,2.98096418174238,2.98096427722704,2.98096427720934,9.14171697128195e-11,-0,-5.09048312321388e-24
2.5e-09,23.8477134540136,23.8509517861386,11.9999934003679,-2.69758942727832e-16,0.00323833212504709,23.8477134540136,2.98096427722466,9.54822736431993e-08,1.31992642369568e-07,5.39517885455665e-18,2.98096418174238,2.98096427722704,2.9809642772284,9.14171697128261e-11,-1.39417831260352e-41,4.17982952925363e-24
2.625e-09,23.8477134540136,23.8509517861386,11.9999934003679,3.98465912576166e-15,0.00323833212505065,23.8477134540136,2.98096427722466,9.54822749754669e-08,1.31992642325627e-07,-7.96931825152332e-17,2.98096418174238,2.98096427722704,2.98096427720944,9.14171697128129e-11,-0,-5.30895710634815e-24
2.75e-09,23.8477134540136,23.8509517861386,11.9999934003679,-3.81730014223418e-16,0.00323833212504709,23.8477134540136,2.98096427722466,9.54822749754669e-08,1.31992642339563e-07,7.63460028446836e-18,2.98096418174238,2.98096427722704,2.98096427722826,9.14171697128063e-11,-0,4.44720488313276e-24
2.875e-09,23.8477134540136,23.8509517861386,11.9999934003679,4.09844896266242e-15,0.0032383321250542,23.8477134540136,2.98096427722466,9.54822763077345e-08,1.31992642329872e-07,-8.19689792532484e-17,2.98096418174238,2.98096427722704,2.98096427720953,9.14171697128195e-11,-0,1.01814210435772e-24
3e-09,23.8477134540136,23.8509517861386,11.9999934003679,-5.97097046274658e-16,0.00323833212504354,23.8477134540136,2.98096427722466,9.54822758636453e-08,1.31992642390093e-07,1.19419409254932e-17,2.98096418174238,2.98096427722704,2.98096427722826,9.14171697128195e-11,-2.35163889786598e-41,-1.646137000559e-24
3.125e-09,23.8477134540136,23.8509517861386,11.9999934003679,3.86657628969964e-15,0.00323833212504709,23.8477134540136,2.98096427722466,9.54822758636453e-08,1.31992642363872e-07,-7.73315257939928e-17,2.98096418174238,2.98096427722704,2.98096427720948,9.14171697128328e-11,-1.77189487439871e-40,1.55649561150153e-24
3.25e-09,23.8477134540136,23.8509517861386,11.9999934003679,-3.51937502348137e-16,0.00323833212504709,23.8477134540136,2.98096427722466,9.54822763077345e-08,1.31992642383853e-07,7.03875004696273e-18,2.98096418174238,2.98096427722704,2.98096427722834,9.14171697128063e-11,-1.37553935558635e-41,4.33703172550617e-24
3.375e-09,23.8477134540136,23.8509517861386,11.9999934003679,3.63244731028228e-15,0.00323833212505065,23.8477134540136,2.98096427722466,9.54822776400022e-08,1.31992642310724e-07,-7.26489462056457e-17,2.98096418174238,2.98096427722704,2.98096427720944,9.14171697128261e-11,-0,2.12381243572953e-24
3.5e-09,23.8477134540136,23.8509517861386,11.9999934003679,-7.46436262380392e-16,0.00323833212503999,23.8477134540136,2.98096427722466,9.54822767518237e-08,1.31992642337406e-07,1.49287252476078e-17,2.98096418174238,2.98096427722704,2.98096427722831,9.14171697128063e-11,-0,5.26526519890146e-24
3.625e-09,23.8477134540136,23.8509517861386,11.9999934003679,3.83548161593716e-15,0.00323833212504709,23.8477134540136,2.98096427722466,9.54822763077345e-08,1.3199264234483e-07,-7.67096323187432e-17,2.98096418174238,2.98096427722704,2.98096427720951,9.14171697128328e-11,3.73171837399533e-41,1.57052062228009e-24
3.75e-09,23.8477134540136,23.8509517861386,11.9999934003679,-4.02496828932462e-16,0.00323833212503644,23.8477134540136,2.98096427722466,9.54822763077345e-08,1.31992642256944e-07,8.04993657864924e-18,2.98096418174238,2.98096427722704,2.98096427722826,9.14171697128195e-11,-1.34383296271553e-41,1.10331983827141e-23
3.875e-09,23.8477134540136,23.8509517861386,11.9999934003679,4.41269808304211e-15,0.00323833212503644,23.8477134540136,2.98096427722466,9.54822758636453e-08,1.3199264217753e-07,-8.82539616608421e-17,2.98096418174238,2.98096427722704,2.9809642772096,9.14171697128063e-11,-0,-6.41546745484012e-24
4e-09,23.8477134540136,23.8509517861386,11.9999934003679,-1.69502715256009e-16,0.00323833212503999,23.8477134540136,2.98096427722466,9.54822754195561e-08,1.31992642164357e-07,3.39005430512017e-18,2.98096418174238,2.98096427722704,2.98096427722814,9.14171697128261e-11,-2.3126048448067e-41,3.93623294081517e-24
