time_s,switch_V,bus_V,highVgs_V,lowVgs_V,highVds_V,lowVds_V,highCurrent_A,lowCurrent_A,highGateCurrent_A,lowGateCurrent_A,loadCurrent_A,feedCurrent_A,highChannelCurrent_A,lowChannelCurrent_A,highDiodeCurrent_A,lowDiodeCurrent_A
0,23.6973471654386,23.7037831556898,11.9999967003627,1.8139392577029e-15,0.00643599025113062,23.6973471654386,5.92433688620239,9.48797578281813e-08,1.31985490927856e-07,-7.2557570308116e-17,5.92433679132263,5.92433688620476,5.92433688621796,9.0368378515381e-11,-1.24581171593645e-24,7.41378960248073e-25
1.25e-10,23.6973471654386,23.7037831556898,11.9999967003627,1.33105079216986e-15,0.00643599025112351,23.6973471654386,5.92433688620239,9.48797582722705e-08,1.31985491006247e-07,-5.32420316867945e-17,5.92433679132263,5.92433688620476,5.92433688616396,9.03683785153876e-11,-0,5.54611538099363e-24
2.5e-10,23.6973471654386,23.7037831556898,11.9999967003627,2.09852958483227e-15,0.00643599025112707,23.6973471654386,5.92433688620239,9.48797591604489e-08,1.31985490836211e-07,-8.39411833932908e-17,5.92433679132263,5.92433688620476,5.92433688621774,9.03683785153876e-11,-0,-3.0475730007653e-26
3.75e-10,23.6973471654386,23.7037831556898,11.9999967003627,2.05728584927668e-15,0.00643599025112351,23.6973471654386,5.92433688620239,9.48797609368057e-08,1.31985491130588e-07,-8.22914339710674e-17,5.92433679132263,5.92433688620476,5.92433688616426,9.03683785153942e-11,-0,-3.04399498035266e-24
5e-10,23.6973471654386,23.7037831556898,11.9999967003627,1.94012754299538e-15,0.00643599025113062,23.6973471654386,5.92433688620239,9.48797613808949e-08,1.31985490914183e-07,-7.76051017198153e-17,5.92433679132263,5.92433688620476,5.92433688621743,9.0368378515381e-11,-0,7.26027032939589e-24
6.25e-10,23.6973471654386,23.7037831556898,11.9999967003627,1.64686856120548e-15,0.00643599025112351,23.6973471654386,5.92433688620239,9.48797618249841e-08,1.31985491092032e-07,-6.58747424482193e-17,5.92433679132263,5.92433688620476,5.92433688616459,9.03683785153942e-11,-0,-1.76877638093383e-24
7.5e-10,23.6973471654386,23.7037831556898,11.9999967003627,1.44473274704038e-15,0.00643599025112707,23.6973471654386,5.92433688620239,9.48797618249841e-08,1.31985490828591e-07,-5.77893098816153e-17,5.92433679132263,5.92433688620476,5.92433688621709,9.0368378515381e-11,-0,2.02744666068515e-24
8.75e-10,23.6973471654386,23.7037831556898,11.9999967003627,2.57691907840123e-15,0.00643599025111641,23.6973471654386,5.9243368862024,9.48797627131626e-08,1.3198549106322e-07,-1.03076763136049e-16,5.92433679132263,5.92433688620476,5.92433688616491,9.0368378515381e-11,-0,2.0820330390908e-24
1e-09,23.6973471654386,23.7037831556898,11.9999967003627,9.02475251741274e-16,0.00643599025113062,23.6973471654386,5.9243368862024,9.48797627131626e-08,1.31985490937203e-07,-3.6099010069651e-17,5.92433679132263,5.92433688620476,5.92433688621679,9.03683785153876e-11,-0,-2.92196767852501e-24
1.125e-09,23.6973471654386,23.7037831556898,11.9999967003627,2.34661700306911e-15,0.00643599025111641,23.6973471654386,5.9243368862024,9.48797627131626e-08,1.31985490859549e-07,-9.38646801227643e-17,5.92433679132263,5.92433688620476,5.92433688616521,9.0368378515381e-11,-0,1.593130119996e-23
1.25e-09,23.6973471654386,23.7037831556898,11.9999967003627,9.90817349863722e-16,0.00643599025113062,23.6973471654386,5.9243368862024,9.48797627131626e-08,1.31985490933353e-07,-3.96326939945489e-17,5.92433679132263,5.92433688620476,5.92433688621651,9.0368378515381e-11,-0,3.36647270096673e-24
1.375e-09,23.6973471654386,23.7037831556898,11.9999967003627,2.34174108022609e-15,0.00643599025111641,23.6973471654386,5.9243368862024,9.48797627131626e-08,1.3198549089259e-07,-9.36696432090436e-17,5.92433679132263,5.92433688620476,5.92433688616548,9.03683785153744e-11,-0,9.29657339497485e-24
1.5e-09,23.6973471654386,23.7037831556898,11.9999967003627,8.38293014563704e-16,0.00643599025113062,23.6973471654386,5.9243368862024,9.48797627131626e-08,1.31985490917839e-07,-3.35317205825482e-17,5.92433679132263,5.92433688620476,5.92433688621626,9.03683785153611e-11,-0,-2.83960117557275e-24
