time_s,switch_V,bus_V,highVgs_V,lowVgs_V,highVds_V,lowVds_V,highCurrent_A,lowCurrent_A,highGateCurrent_A,lowGateCurrent_A,loadCurrent_A,feedCurrent_A
0,23.6973471684396,23.7037831556658,11.9999967003628,5.7924073077145e-18,0.00643598722624361,23.6973471684396,5.92433688668331,9.5022965792312e-08,1.3198549320137e-07,-2.3169629230858e-19,5.9243367921099,5.92433688668331
1.25e-12,23.6973471638619,23.703783155662,11.9999966993068,-1.3258683147509e-09,0.00643599182381038,23.6973471638856,5.92433688704238,9.47408818063877e-08,1.31989004170663e-07,5.3034732591309e-11,5.9243367921099,5.9243368866833
2.5e-12,23.6973471636221,23.703783155662,11.9999966993956,-1.26741703246507e-09,0.00643599206359369,23.6973471636458,5.92433688704674,9.47126093109318e-08,1.31986052309685e-07,5.06966812998194e-11,5.9243367921099,5.9243368866833
5e-12,23.6973471635286,23.7037831556621,11.999996699518,-1.02611129131351e-09,0.00643599215716151,23.6973471635523,5.9243368870378,9.46617668695637e-08,1.31980870676784e-07,4.10444516535253e-11,5.9243367921099,5.9243368866833
1e-11,23.6973471609512,23.7037831556586,11.9999966991846,-1.31968782091137e-09,0.00643599473107059,23.6973471609749,5.92433688738219,9.4430815611446e-08,1.31997889063484e-07,5.27875128377217e-11,5.9243367921099,5.9243368866833
2e-11,23.6973471613352,23.7037831556595,11.9999966998969,-5.58720086082825e-10,0.00643599434806319,23.6973471613589,5.92433688728855,9.42945401760653e-08,1.3196653014802e-07,2.23488034438494e-11,5.9243367921099,5.92433688668329
4e-11,23.6973471617494,23.7037831556596,11.9999967002793,-2.17236195170614e-10,0.00643599393394467,23.6973471617731,5.9243368872798,9.41527238396134e-08,1.31950013138038e-07,8.68944780703311e-12,5.9243367921099,5.92433688668328
8e-11,23.6973471667361,23.703783155665,11.999996700924,3.89700662515039e-10,0.00643598895256403,23.6973471667598,5.92433688674257,9.44053435425474e-08,1.31927979207802e-07,-1.55880265009757e-11,5.9243367921099,5.92433688668324
1.6e-10,23.6973471644421,23.7037831556613,11.999996700067,-5.34330033137946e-10,0.00643599124289551,23.6973471644658,5.92433688711143,9.41218556427259e-08,1.31962935245866e-07,2.13732013260308e-11,5.9243367921099,5.92433688668318
2.85e-10,23.697347167937,23.7037831556669,11.9999967010539,3.81028185838106e-10,0.00643598775358356,23.6973471679607,5.92433688655071,9.41395543740953e-08,1.31924215107659e-07,-1.524112743389e-11,5.9243367921099,5.92433688668307
