time_s,switch_V,bus_V,highVgs_V,lowVgs_V,highVds_V,lowVds_V,highCurrent_A,lowCurrent_A,highGateCurrent_A,lowGateCurrent_A,loadCurrent_A,feedCurrent_A
0,17.8857851061189,17.888213839518,11.9999967001374,4.37113041947949e-18,0.00242873339910332,17.8857851061189,2.23572320964047,7.1703152526581e-08,1.31994503771438e-07,-1.7484521677918e-19,2.23572313826486,2.23572320964047
1.25e-12,17.8857851033299,17.8882138395142,11.9999966993587,-7.69111251170854e-10,0.00242873620216955,17.8857851033478,2.23572321000467,7.15490000580132e-08,1.31996248597943e-07,3.07644500475725e-11,2.23572313826486,2.23572320964047
2.5e-12,17.8857851034541,17.8882138395143,11.99999669938,-6.36122285841346e-10,0.0024287360780697,17.885785103472,2.23572320999442,7.15293986264243e-08,1.31995396390749e-07,2.54448914342645e-11,2.23572313826486,2.23572320964047
5e-12,17.8857851035046,17.8882138395143,11.999996699451,-5.0515975789813e-10,0.00242873602766025,17.8857851035225,2.23572320998533,7.15133339213025e-08,1.31992553331628e-07,2.02063903164102e-11,2.23572313826486,2.23572320964046
1e-11,17.8857851016297,17.8882138395117,11.9999966991043,-8.36736110582448e-10,0.00242873789985865,17.8857851016476,2.23572321025193,7.13588577117008e-08,1.32006424458098e-07,3.34694444241012e-11,2.23572313826486,2.23572320964046
2e-11,17.8857851017306,17.8882138395118,11.9999966994866,-3.77823994613251e-10,0.00242873779907882,17.8857851017485,2.2357232102417,7.12732670660188e-08,1.31991130913889e-07,1.51129597848927e-11,2.23572313826486,2.23572320964045
4e-11,17.8857851024233,17.8882138395121,11.9999966998289,-3.67178713544299e-11,0.002428737106694,17.8857851024412,2.23572321020846,7.12251690959675e-08,1.31977440531728e-07,1.46871485421245e-12,2.23572313826486,2.23572320964044
8e-11,17.8857851060502,17.8882138395156,11.9999967001901,2.9571338022436e-10,0.00242873348330974,17.885785106068,2.23572320986293,7.14567527371202e-08,1.31962991645196e-07,-1.18285352092583e-11,2.23572313826486,2.23572320964042
1.6e-10,17.8857851042342,17.888213839512,11.9999966995605,-3.38275406736342e-10,0.0024287352956307,17.8857851042521,2.2357232102238,7.13136378838186e-08,1.3198817372384e-07,1.35310162697784e-11,2.23572313826486,2.23572320964037
2.85e-10,17.8857851069062,17.8882138395148,11.999996700265,3.21841046794966e-10,0.00242873262650889,17.8857851069241,2.23572320993337,7.14529160283917e-08,1.31959995375297e-07,-1.28736418721076e-11,2.23572313826486,2.23572320964029
4.1e-10,17.8857851061971,17.8882138395139,11.9999966997231,-2.37473305077564e-10,0.00242873333468197,17.885785106215,2.23572321003084,7.15491694780468e-08,1.31981672257808e-07,9.49893220333055e-12,2.23572313826486,2.23572320964021
5.35e-10,17.885785106022,17.8882138395141,11.9999967001335,1.57119773151821e-10,0.00242873350997641,17.8857851060399,2.23572321000433,7.1521730982127e-08,1.31965255167898e-07,-6.28479092622368e-12,2.23572313826486,2.23572320964014
6.6e-10,17.8857851058217,17.8882138395132,11.9999966998541,-1.3395369036652e-10,0.00242873370931562,17.8857851058396,2.23572321010171,7.15641419457569e-08,1.31976431561043e-07,5.3581476147894e-12,2.23572313826486,2.23572320964006
7.85e-10,17.8857851060908,17.8882138395135,11.9999967000876,9.67515084819873e-11,0.00242873344051731,17.8857851061087,2.23572321007003,7.15872718881627e-08,1.31967092809049e-07,-3.87006033937237e-12,2.23572313826486,2.23572320963999
9.1e-10,17.88578510598,17.888213839513,11.9999966999215,-8.33778959002628e-11,0.00242873355084683,17.8857851059979,2.23572321011902,7.16409611634106e-08,1.31973736383628e-07,3.33511583609055e-12,2.23572313826486,2.23572320963991
1.035e-09,17.8857851057973,17.8882138395125,11.9999967000312,3.63331950323475e-11,0.00242873373312236,17.8857851058152,2.23572321015959,7.16266190803339e-08,1.31969347005878e-07,-1.45332780132878e-12,2.23572313826486,2.23572320963984
1.16e-09,17.8857851060684,17.8882138395125,11.9999966999788,-2.65450822672525e-11,0.0024287334619153,17.8857851060863,2.23572321016597,7.16879478002141e-08,1.31971442662859e-07,1.06180329071558e-12,2.23572313826486,2.23572320963977
1.285e-09,17.8857851059748,17.8882138395122,11.999996700005,7.20064641434687e-12,0.00242873355526996,17.8857851059927,2.23572321018941,7.17114416737274e-08,1.31970394612324e-07,-2.88025856580788e-13,2.23572313826486,2.23572320963971
1.41e-09,17.8857851059567,17.8882138395118,11.9999966999865,-1.65623358046757e-11,0.002428733572998,17.8857851059746,2.23572321022952,7.17356629653665e-08,1.31971136241305e-07,6.6249343220293e-13,2.23572313826486,2.23572320963964
1.535e-09,17.8857851060005,17.8882138395117,11.9999966999973,4.58411121418287e-12,0.00242873352906159,17.8857851060184,2.23572321024162,7.17562462781984e-08,1.31970703698414e-07,-1.83364448571715e-13,2.23572313826486,2.23572320963958
1.66e-09,17.8857851060012,17.8882138395114,11.9999966999843,-9.10010042995741e-12,0.00242873352807038,17.8857851060191,2.2357232102686,7.17826502683039e-08,1.31971221062344e-07,3.64004017207032e-13,2.23572313826486,2.23572320963951
1.785e-09,17.8857851058583,17.8882138395109,11.9999966999792,-6.09984727746669e-12,0.00242873367058394,17.8857851058761,2.23572321031224,7.17843158248854e-08,1.31971425787469e-07,2.43993891104523e-13,2.23572313826486,2.23572320963945
1.91e-09,17.8857851061223,17.888213839511,11.9999967000012,1.19311459622199e-11,0.00242873340658889,17.8857851061402,2.23572321030426,7.18245440900489e-08,1.31970544270388e-07,-4.77245838500248e-13,2.23572313826486,2.23572320963939
2.035e-09,17.8857851058966,17.8882138395105,11.9999966999581,-1.60945078989697e-11,0.00242873363179896,17.8857851059145,2.23572321035439,7.18192976201237e-08,1.31972271777414e-07,6.43780315974237e-13,2.23572313826486,2.23572320963933
