time_s,switch_V,bus_V,highVgs_V,lowVgs_V,highVds_V,lowVds_V,highCurrent_A,lowCurrent_A,highGateCurrent_A,lowGateCurrent_A,loadCurrent_A,feedCurrent_A,highChannelCurrent_A,lowChannelCurrent_A,highDiodeCurrent_A,lowDiodeCurrent_A
0,17.8857851061039,17.8882138395072,11.9999967001375,5.49937434648108e-16,0.00242873340324223,17.8857851061039,2.23572320985521,7.15992114486141e-08,1.31994498460426e-07,-2.19974973859243e-17,2.235723138256,2.235723209857,2.23572320985825,5.60704415147126e-11,1.62565518939403e-25,-2.25196633239657e-24
1.25e-10,17.8857851061039,17.8882138395072,11.9999967001375,2.54138062839493e-15,0.00242873340323868,17.8857851061039,2.23572320985521,7.15992116706587e-08,1.31994498581154e-07,-1.01655225135797e-16,2.235723138256,2.235723209857,2.23572320984356,5.60704415147126e-11,-0,1.92523931620894e-24
2.5e-10,17.8857851061039,17.8882138395072,11.9999967001375,6.513166159781e-16,0.00242873340324579,17.8857851061039,2.23572320985521,7.15992118927034e-08,1.31994498428775e-07,-2.6052664639124e-17,2.235723138256,2.235723209857,2.23572320985813,5.60704415147126e-11,-0,-2.46470416470646e-24
3.75e-10,17.8857851061039,17.8882138395072,11.9999967001375,2.44040518379785e-15,0.00242873340323868,17.8857851061039,2.23572320985521,7.15992123367926e-08,1.31994498577222e-07,-9.76162073519141e-17,2.235723138256,2.235723209857,2.23572320984371,5.60704415147126e-11,-0,2.28409488463687e-24
5e-10,17.8857851061039,17.8882138395072,11.9999967001375,4.56294869902414e-16,0.00242873340324223,17.8857851061039,2.23572320985522,7.15992127808818e-08,1.31994498499413e-07,-1.82517947960966e-17,2.235723138256,2.235723209857,2.23572320985802,5.60704415147059e-11,-0,-1.88692597752228e-24
6.25e-10,17.8857851061039,17.8882138395072,11.9999967001375,2.57554640864993e-15,0.00242873340324579,17.8857851061039,2.23572320985522,7.15992127808818e-08,1.31994498439733e-07,-1.03021856345997e-16,2.235723138256,2.235723209857,2.23572320984377,5.60704415147126e-11,-0,1.87196038263914e-24
7.5e-10,17.8857851061039,17.8882138395072,11.9999967001375,2.8520110116803e-16,0.00242873340324579,17.8857851061039,2.23572320985522,7.15992127808818e-08,1.31994498518024e-07,-1.14080440467212e-17,2.235723138256,2.235723209857,2.235723209858,5.60704415146993e-11,-0,-1.38924333974635e-24
8.75e-10,17.8857851061039,17.8882138395072,11.9999967001375,2.6728037464184e-15,0.00242873340323868,17.8857851061039,2.23572320985521,7.15992127808818e-08,1.31994498441953e-07,-1.06912149856736e-16,2.235723138256,2.235723209857,2.23572320984381,5.60704415147324e-11,-0,1.56482122675772e-24
1e-09,17.8857851061039,17.8882138395072,11.9999967001375,9.60865535602678e-16,0.00242873340323868,17.8857851061039,2.23572320985522,7.1599213224971e-08,1.31994498510992e-07,-3.84346214241071e-17,2.235723138256,2.235723209857,2.23572320985795,5.60704415146993e-11,-0,-3.30502436757736e-24
1.125e-09,17.8857851061039,17.8882138395072,11.9999967001375,2.15854693545197e-15,0.00242873340324223,17.8857851061039,2.23572320985522,7.1599213224971e-08,1.3199449849833e-07,-8.63418774180788e-17,2.235723138256,2.235723209857,2.23572320984383,5.60704415146993e-11,-0,3.17976611516182e-24
